timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215603.615,3.418,128.906,59.082,-8.301,0.000
1673215603.619,-145.020,93.750,-69.824,-56.641,0.000
1673215603.623,-87.402,-10.742,-124.512,-52.734,0.000
1673215603.627,78.613,105.469,105.957,4.395,0.000
1673215603.630,48.340,20.996,81.543,9.277,0.000
1673215603.634,-127.441,-194.336,-125.977,-43.945,0.000
1673215603.638,-125.000,-7.324,-161.133,-46.387,0.000
1673215603.642,52.246,-433.105,-253.906,-5.371,0.000
1673215603.646,75.195,-374.512,-109.863,10.254,0.000
1673215603.650,-88.379,347.168,105.957,-19.531,0.000
1673215603.654,-162.109,22.949,-107.422,-48.828,0.000
1673215603.658,-14.648,-33.203,-6.348,-31.250,0.000
1673215603.662,102.051,352.051,154.785,3.906,0.000
1673215603.666,-30.762,155.762,67.871,-14.160,0.000
1673215603.670,-168.945,-229.004,-168.457,-55.664,0.000
1673215603.673,-49.805,-187.012,-150.879,-51.758,0.000
1673215603.677,102.051,62.500,100.586,-13.184,0.000
1673215603.681,17.578,4.883,72.754,-17.090,0.000
1673215603.685,-145.996,-469.727,-288.574,-42.969,0.000
1673215603.689,-103.027,-765.625,-401.367,-32.227,0.000
1673215603.693,72.266,79.102,98.145,-7.812,0.000
1673215603.697,59.570,611.816,195.312,-1.953,0.000
1673215603.701,-107.910,-22.461,-110.840,-32.715,0.000
1673215603.705,-121.094,-255.859,-189.941,-44.434,0.000
1673215603.709,61.523,299.316,83.984,4.883,0.000
1673215603.712,113.281,548.340,183.105,28.809,0.000
1673215603.716,-76.660,58.105,-40.039,-16.113,0.000
1673215603.720,-166.992,-395.020,-267.578,-53.711,0.000
1673215603.724,-16.113,-278.809,-135.742,-33.203,0.000
1673215603.728,80.078,110.352,109.863,-0.488,0.000
1673215603.732,-40.039,-351.074,-168.945,-7.812,0.000
1673215603.736,-164.062,-752.930,-408.203,-36.133,0.000
1673215603.740,-62.012,71.289,-14.160,-30.762,0.000
1673215603.744,87.891,438.477,136.719,2.930,0.000
1673215603.748,25.879,253.906,79.590,-8.301,0.000
1673215603.752,-125.977,85.938,-9.766,-48.828,0.000
1673215603.755,-94.238,83.496,-72.754,-58.594,0.000
1673215603.759,85.449,220.215,62.500,-15.625,0.000
1673215603.763,77.637,269.043,126.465,0.488,0.000
1673215603.767,-104.492,104.004,-8.301,-38.086,0.000
1673215603.771,-137.695,-270.020,-229.492,-50.293,0.000
1673215603.775,27.344,-329.102,-182.129,-19.043,0.000
1673215603.779,86.914,-494.141,-180.176,14.160,0.000
1673215603.783,-63.965,-273.926,-51.270,-4.395,0.000
1673215603.787,-148.438,86.426,-28.320,-38.574,0.000
1673215603.791,-14.160,-90.820,-87.891,-20.020,0.000
1673215603.794,110.840,125.488,54.199,14.160,0.000
1673215603.798,14.160,399.414,127.441,-1.465,0.000
1673215603.802,-134.766,98.145,-96.191,-38.574,0.000
1673215603.806,-70.801,-209.961,-206.543,-29.785,0.000
1673215603.810,92.773,103.027,61.035,5.859,0.000
1673215603.814,55.664,347.168,119.629,14.160,0.000
1673215603.818,-114.746,-130.859,-156.738,-25.879,0.000
1673215603.822,-110.840,-827.637,-450.684,-41.992,0.000
1673215603.826,62.012,-500.000,-189.453,0.977,0.000
1673215603.830,96.191,423.828,208.496,18.555,0.000
1673215603.834,-80.566,32.715,-75.195,-17.090,0.000
1673215603.837,-144.531,-338.867,-252.930,-61.035,0.000
1673215603.841,13.184,87.402,22.461,-35.156,0.000
1673215603.845,89.355,508.789,186.035,-4.883,0.000
1673215603.849,-55.176,208.496,6.348,-32.715,0.000
1673215603.853,-160.645,-226.562,-225.586,-57.617,0.000
1673215603.857,-36.621,95.215,-11.719,-23.926,0.000
1673215603.861,93.750,512.207,195.801,11.719,0.000
1673215603.865,1.465,76.660,-50.293,-8.301,0.000
1673215603.869,-151.855,-789.062,-409.180,-42.969,0.000
1673215603.873,-91.309,-543.457,-208.984,-38.574,0.000
1673215603.877,78.125,342.773,129.395,-14.648,0.000
1673215603.880,46.387,308.594,73.730,-8.789,0.000
1673215603.884,-115.723,-88.867,-81.055,-37.598,0.000
1673215603.888,-110.840,-206.055,-207.520,-51.270,0.000
1673215603.892,61.523,54.688,-39.062,-10.742,0.000
1673215603.896,97.168,250.488,119.629,13.184,0.000
1673215603.900,-63.477,45.898,5.371,-20.996,0.000
1673215603.904,-139.648,23.438,-100.098,-47.852,0.000
1673215603.908,1.953,188.477,2.930,-25.391,0.000
1673215603.912,102.539,87.402,18.555,8.301,0.000
1673215603.916,-31.250,-89.844,-39.062,-8.789,0.000
1673215603.919,-156.738,31.738,-49.805,-52.734,0.000
1673215603.923,-52.246,111.816,-33.203,-44.434,0.000
1673215603.927,87.891,-183.105,-47.852,3.418,0.000
1673215603.931,21.973,-132.324,22.949,5.859,0.000
1673215603.935,-143.066,160.156,17.090,-46.875,0.000
1673215603.939,-112.793,-76.660,-183.594,-58.105,0.000
1673215603.943,65.430,-83.496,-33.691,-11.230,0.000
1673215603.947,63.965,143.066,108.398,-7.324,0.000
1673215603.951,-121.582,205.078,24.414,-46.387,0.000
1673215603.955,-149.902,-104.004,-218.750,-55.664,0.000
1673215603.959,39.551,-359.375,-193.359,-2.930,0.000
1673215603.962,110.840,-96.680,52.734,44.434,0.000
1673215603.966,-55.176,-40.039,-41.016,-8.789,0.000
1673215603.970,-157.227,-513.672,-405.762,-66.895,0.000
1673215603.974,-17.090,-536.133,-251.465,-42.480,0.000
1673215603.978,104.004,267.090,180.176,-7.324,0.000
1673215603.982,-0.977,496.094,136.230,-10.254,0.000
1673215603.986,-151.855,-87.402,-125.488,-57.129,0.000
1673215603.990,-70.312,-194.336,-102.051,-56.641,0.000
1673215603.994,107.422,365.234,137.695,-10.254,0.000
1673215603.998,39.062,422.363,111.328,-13.672,0.000
1673215604.001,-148.438,-216.309,-163.086,-42.480,0.000
1673215604.005,-112.305,-586.426,-303.711,-40.039,0.000
1673215604.009,68.848,-31.738,15.137,-10.742,0.000
1673215604.013,76.660,481.445,183.594,-12.695,0.000
1673215604.017,-97.656,-380.859,-270.996,-41.504,0.000
1673215604.021,-140.625,-741.211,-416.504,-59.570,0.000
1673215604.025,41.504,243.652,98.145,-31.738,0.000
1673215604.029,112.793,468.750,146.973,-5.371,0.000
1673215604.033,-47.363,-16.113,-85.938,-29.297,0.000
1673215604.037,-145.020,-190.430,-212.891,-51.270,0.000
1673215604.041,-14.648,137.207,-23.438,-42.969,0.000
1673215604.044,118.164,309.082,113.281,-6.348,0.000
1673215604.048,12.207,152.832,38.086,-4.883,0.000
1673215604.052,-148.438,-255.371,-169.434,-37.109,0.000
1673215604.056,-82.031,-393.066,-241.211,-27.344,0.000
1673215604.060,77.637,-167.969,-69.824,2.441,0.000
1673215604.064,41.016,-382.324,-163.086,-4.395,0.000
1673215604.068,-134.766,-154.297,-91.309,-46.875,0.000
1673215604.072,-116.699,101.562,-22.949,-42.480,0.000
1673215604.076,73.242,78.125,18.066,-1.953,0.000
1673215604.080,80.566,311.523,110.840,-3.906,0.000
1673215604.084,-95.215,334.473,73.242,-27.344,0.000
1673215604.087,-139.648,34.180,-160.645,-48.340,0.000
1673215604.091,12.695,-166.504,-171.875,-31.738,0.000
1673215604.095,83.984,152.344,78.613,-7.812,0.000
1673215604.099,-52.734,110.352,19.531,-31.250,0.000
1673215604.103,-167.480,-288.086,-209.473,-50.781,0.000
1673215604.107,-53.223,-639.648,-339.844,-33.203,0.000
1673215604.111,85.938,-569.336,-204.590,-13.184,0.000
1673215604.115,-0.488,162.109,131.348,-20.996,0.000
1673215604.119,-153.809,27.832,-93.262,-49.316,0.000
1673215604.123,-93.750,-200.195,-202.148,-51.758,0.000
1673215604.126,68.848,238.770,104.492,-12.695,0.000
1673215604.130,43.945,543.945,192.383,-9.277,0.000
1673215604.134,-134.766,69.336,-107.910,-42.969,0.000
1673215604.138,-153.809,-302.734,-269.531,-50.781,0.000
1673215604.142,36.133,166.016,61.523,-12.695,0.000
1673215604.146,83.008,252.441,145.996,8.789,0.000
1673215604.150,-88.867,-257.324,-180.176,-33.203,0.000
1673215604.154,-163.086,-788.086,-427.734,-50.781,0.000
1673215604.158,-7.324,-229.492,-17.090,-16.602,0.000
1673215604.162,104.980,583.984,229.492,18.066,0.000
1673215604.166,-18.555,166.504,-24.414,4.883,0.000
1673215604.169,-159.180,-429.199,-305.664,-41.504,0.000
1673215604.173,-63.477,-38.086,-64.453,-41.992,0.000
1673215604.177,87.891,457.520,161.133,2.930,0.000
1673215604.181,27.344,209.961,42.480,0.488,0.000
1673215604.185,-131.348,-147.949,-143.066,-37.109,0.000
1673215604.189,-101.562,-58.594,-168.945,-36.621,0.000
1673215604.193,83.008,-0.977,0.977,-6.836,0.000
1673215604.197,85.449,-93.262,16.602,0.488,0.000
1673215604.201,-104.004,-158.203,-91.309,-35.156,0.000
1673215604.205,-120.605,-76.660,-134.277,-41.992,0.000
1673215604.208,56.152,233.398,41.016,-12.695,0.000
1673215604.212,92.773,-95.703,-18.555,0.488,0.000
1673215604.216,-63.477,-291.992,-84.961,-16.113,0.000
1673215604.220,-137.695,-5.371,-136.719,-36.133,0.000
1673215604.224,13.184,-120.605,-208.984,-16.602,0.000
1673215604.228,123.535,44.922,-15.625,13.184,0.000
1673215604.232,9.277,314.941,127.930,22.949,0.000
1673215604.236,-123.047,83.984,-76.172,-5.859,0.000
1673215604.240,-42.969,-342.285,-295.410,-20.996,0.000
1673215604.244,118.652,-354.004,-135.254,18.066,0.000
1673215604.248,71.777,1.953,104.004,21.484,0.000
1673215604.251,-98.145,184.570,60.059,-14.160,0.000
1673215604.255,-81.543,-227.051,-289.551,-13.184,0.000
1673215604.259,96.680,-455.566,-215.332,24.414,0.000
1673215604.263,109.375,292.480,200.684,30.273,0.000
1673215604.267,-69.824,354.004,48.828,-6.348,0.000
1673215604.271,-116.211,-259.277,-203.613,-28.809,0.000
1673215604.275,51.758,-55.664,-6.836,0.000,0.000
1673215604.279,124.512,396.973,154.785,32.227,0.000
1673215604.283,-32.227,53.223,-49.316,11.230,0.000
1673215604.287,-134.766,-578.125,-314.453,-14.648,0.000
1673215604.291,-10.742,-413.086,-103.516,-2.930,0.000
1673215604.294,109.863,373.047,187.988,7.812,0.000
1673215604.298,14.160,401.855,86.914,-2.441,0.000
1673215604.302,-140.137,-420.410,-270.508,-36.133,0.000
1673215604.306,-73.242,-476.074,-187.500,-41.504,0.000
1673215604.310,86.914,362.793,163.086,-10.742,0.000
1673215604.314,54.199,334.961,79.102,-10.742,0.000
1673215604.318,-119.141,-272.461,-182.617,-45.410,0.000
1673215604.322,-121.582,-236.816,-197.754,-51.270,0.000
1673215604.326,78.125,319.824,90.820,0.000,0.000
1673215604.330,96.191,381.836,115.234,5.859,0.000
1673215604.333,-98.145,-219.238,-192.383,-43.457,0.000
1673215604.337,-154.297,-523.438,-324.707,-66.406,0.000
1673215604.341,0.977,-219.238,-89.844,-47.363,0.000
1673215604.345,91.797,-47.363,-0.977,0.977,0.000
1673215604.349,-36.133,-458.496,-218.750,-10.254,0.000
1673215604.353,-153.320,-279.297,-204.590,-55.176,0.000
1673215604.357,-37.598,222.656,1.465,-43.945,0.000
1673215604.361,98.145,214.355,72.266,4.883,0.000
1673215604.365,15.137,196.777,60.547,-1.465,0.000
1673215604.369,-134.277,110.840,-64.453,-56.152,0.000
1673215604.373,-87.891,1.465,-106.445,-54.199,0.000
1673215604.376,75.195,100.586,62.988,-10.254,0.000
1673215604.380,47.363,-31.250,30.273,1.465,0.000
1673215604.384,-117.188,-129.883,-34.180,-50.293,0.000
1673215604.388,-120.117,3.906,-119.141,-62.500,0.000
1673215604.392,46.387,-451.660,-297.363,-16.602,0.000
1673215604.396,86.426,-397.949,-132.324,-7.812,0.000
1673215604.400,-72.266,281.738,92.773,-43.457,0.000
1673215604.404,-149.902,-26.855,-182.129,-60.547,0.000
1673215604.408,-6.836,-166.992,-90.820,-41.016,0.000
1673215604.412,100.098,310.547,158.691,-22.461,0.000
1673215604.416,-26.367,427.246,109.375,-30.762,0.000
1673215604.419,-147.461,-63.477,-162.109,-46.387,0.000
1673215604.423,-44.434,-258.789,-199.707,-31.250,0.000
1673215604.427,92.773,19.043,61.035,-13.184,0.000
1673215604.431,19.043,135.742,111.328,-29.297,0.000
1673215604.435,-140.137,-337.402,-232.910,-67.383,0.000
1673215604.439,-111.816,-770.508,-417.480,-61.035,0.000
1673215604.443,45.898,24.902,62.988,-13.184,0.000
1673215604.447,41.016,468.750,155.762,-5.371,0.000
1673215604.451,-125.977,-142.090,-144.531,-50.293,0.000
1673215604.455,-153.320,-270.996,-245.117,-71.289,0.000
1673215604.458,22.949,267.090,56.152,-28.320,0.000
1673215604.462,87.402,491.699,153.809,-0.488,0.000
1673215604.466,-68.359,40.527,-63.965,-33.203,0.000
1673215604.470,-150.879,-256.836,-243.652,-55.176,0.000
1673215604.474,-20.996,-252.441,-201.172,-38.086,0.000
1673215604.478,83.984,94.727,85.938,-23.926,0.000
1673215604.482,-18.066,-297.363,-128.906,-21.973,0.000
1673215604.486,-141.113,-728.516,-417.480,-48.828,0.000
1673215604.490,-56.641,82.520,-30.273,-63.477,0.000
1673215604.494,78.613,354.492,94.727,-25.391,0.000
1673215604.498,34.668,221.680,62.012,-10.742,0.000
1673215604.501,-129.395,5.859,-82.031,-39.062,0.000
1673215604.505,-121.582,-202.637,-250.000,-52.734,0.000
1673215604.509,48.828,27.832,10.254,-29.297,0.000
1673215604.513,75.195,229.492,119.629,-3.418,0.000
1673215604.517,-98.633,121.582,-7.324,-38.574,0.000
1673215604.521,-163.086,-263.184,-225.586,-75.684,0.000
1673215604.525,3.906,-331.543,-227.051,-44.922,0.000
1673215604.529,87.402,-493.164,-223.633,-11.719,0.000
1673215604.533,-47.852,-254.883,-91.797,-26.367,0.000
1673215604.537,-162.598,120.117,-61.035,-61.035,0.000
1673215604.540,-52.734,-67.871,-104.980,-49.805,0.000
1673215604.544,81.055,199.707,62.500,-18.066,0.000
1673215604.548,-6.348,485.352,150.879,-20.020,0.000
1673215604.552,-160.156,197.266,-73.730,-45.410,0.000
1673215604.556,-95.703,-198.730,-254.395,-46.387,0.000
1673215604.560,83.496,-91.309,1.953,3.418,0.000
1673215604.564,57.617,251.953,101.074,11.719,0.000
1673215604.568,-117.188,-74.707,-144.531,-36.621,0.000
1673215604.572,-120.605,-806.641,-454.102,-49.805,0.000
1673215604.576,47.852,-603.027,-224.609,-6.348,0.000
1673215604.580,85.938,371.582,201.172,28.809,0.000
1673215604.583,-74.219,251.953,-9.766,-18.066,0.000
1673215604.587,-145.508,-253.906,-250.000,-62.012,0.000
1673215604.591,9.766,31.738,-20.020,-25.391,0.000
1673215604.595,101.074,479.004,162.109,4.883,0.000
1673215604.599,-31.250,235.840,12.695,-14.648,0.000
1673215604.603,-148.438,-274.414,-243.164,-43.945,0.000
1673215604.607,-44.922,-49.805,-90.820,-41.504,0.000
1673215604.611,88.379,336.914,121.582,-8.301,0.000
1673215604.615,17.578,-29.297,-64.941,-10.254,0.000
1673215604.619,-122.070,-728.027,-369.141,-34.180,0.000
1673215604.622,-87.891,-678.223,-322.266,-31.250,0.000
1673215604.626,75.684,64.453,22.949,-6.836,0.000
1673215604.630,63.477,181.641,47.363,9.766,0.000
1673215604.634,-100.586,-156.250,-212.891,-20.508,0.000
1673215604.638,-96.191,-1.465,-204.102,-19.043,0.000
1673215604.642,82.031,312.988,56.152,21.973,0.000
1673215604.646,103.516,313.965,107.910,12.695,0.000
1673215604.650,-76.172,32.715,-44.434,-25.391,0.000
1673215604.654,-144.531,11.230,-153.809,-40.039,0.000
1673215604.658,8.301,199.219,-30.762,-27.344,0.000
1673215604.662,93.750,-115.723,-43.457,4.395,0.000
1673215604.665,-43.457,-251.953,-57.617,-8.789,0.000
1673215604.669,-168.945,-57.617,-111.816,-55.664,0.000
1673215604.673,-66.406,-221.680,-252.441,-43.457,0.000
1673215604.677,86.426,-158.691,-92.285,-3.906,0.000
1673215604.681,24.414,113.770,75.195,3.418,0.000
1673215604.685,-141.602,154.785,-40.527,-35.645,0.000
1673215604.689,-112.793,-121.582,-260.254,-51.758,0.000
1673215604.693,80.566,19.043,-38.574,-3.906,0.000
1673215604.697,74.219,389.160,156.250,6.836,0.000
1673215604.701,-112.305,286.621,31.250,-39.062,0.000
1673215604.705,-141.602,-206.055,-264.648,-63.965,0.000
1673215604.708,30.762,-444.336,-232.422,-18.555,0.000
1673215604.712,89.844,-86.426,68.848,19.531,0.000
1673215604.716,-63.965,-49.316,-58.105,-9.766,0.000
1673215604.720,-162.109,-533.203,-413.574,-41.016,0.000
1673215604.724,-36.133,-604.492,-323.730,-22.461,0.000
1673215604.728,83.496,50.781,69.336,3.906,0.000
1673215604.732,-17.090,348.145,103.516,-10.254,0.000
1673215604.736,-151.367,-67.871,-128.906,-46.875,0.000
1673215604.740,-72.266,-248.535,-168.945,-42.969,0.000
1673215604.744,84.961,300.781,101.562,-5.371,0.000
1673215604.747,37.598,492.676,155.762,-2.441,0.000
1673215604.751,-126.465,-50.781,-113.770,-40.039,0.000
1673215604.755,-115.723,-478.516,-322.754,-36.621,0.000
1673215604.759,48.340,-88.379,-56.641,1.465,0.000
1673215604.763,66.895,443.359,202.637,-1.465,0.000
1673215604.767,-107.422,-326.660,-236.328,-25.391,0.000
1673215604.771,-157.715,-749.512,-440.918,-53.711,0.000
1673215604.775,14.648,159.668,37.598,-29.785,0.000
1673215604.779,96.680,459.473,156.250,10.742,0.000
1673215604.783,-54.199,-34.668,-109.863,-26.855,0.000
1673215604.787,-165.039,-313.477,-276.855,-60.547,0.000
1673215604.790,-42.480,109.375,-41.016,-39.551,0.000
1673215604.794,94.238,356.934,121.582,2.930,0.000
1673215604.798,9.766,137.207,36.133,3.418,0.000
1673215604.802,-130.859,-264.648,-224.121,-27.344,0.000
1673215604.806,-67.871,-377.930,-259.766,-22.461,0.000
1673215604.810,83.008,-185.059,-81.543,7.324,0.000
1673215604.814,53.711,-342.285,-133.301,20.508,0.000
1673215604.818,-116.211,-199.219,-95.215,-27.344,0.000
1673215604.822,-128.906,23.926,-141.113,-42.480,0.000
1673215604.826,54.199,23.438,-58.105,-0.488,0.000
1673215604.830,101.562,220.703,95.703,10.742,0.000
1673215604.833,-64.453,327.148,57.129,-16.113,0.000
1673215604.837,-137.207,26.855,-185.059,-35.156,0.000
1673215604.841,16.113,-143.066,-177.246,-15.137,0.000
1673215604.845,111.328,208.008,72.266,2.930,0.000
1673215604.849,-6.348,88.379,6.348,-15.137,0.000
1673215604.853,-119.629,-284.668,-219.238,-44.434,0.000
1673215604.857,-47.852,-707.520,-387.695,-38.086,0.000
1673215604.861,89.355,-460.938,-161.133,-5.859,0.000
1673215604.865,26.855,446.777,191.895,-13.184,0.000
1673215604.869,-135.742,150.879,-83.984,-58.594,0.000
1673215604.872,-96.680,-212.891,-244.629,-63.477,0.000
1673215604.876,79.590,191.406,62.988,-17.090,0.000
1673215604.880,70.312,568.359,211.914,-2.441,0.000
1673215604.884,-105.469,128.906,-60.059,-28.809,0.000
1673215604.888,-132.324,-249.023,-251.953,-42.480,0.000
1673215604.892,36.133,104.004,25.391,-7.324,0.000
1673215604.896,95.215,195.312,98.145,23.926,0.000
1673215604.900,-52.246,-198.242,-176.270,0.977,0.000
1673215604.904,-132.324,-792.969,-430.664,-36.621,0.000
1673215604.908,16.113,-355.469,-94.727,-30.273,0.000
1673215604.912,121.582,517.090,206.055,-18.066,0.000
1673215604.915,-2.930,234.863,6.348,-30.273,0.000
1673215604.919,-143.066,-172.363,-240.723,-50.781,0.000
1673215604.923,-71.289,148.926,-50.293,-44.434,0.000
1673215604.927,90.332,500.488,164.551,-9.766,0.000
1673215604.931,41.016,210.449,40.527,-1.465,0.000
1673215604.935,-131.836,-120.117,-151.855,-32.715,0.000
1673215604.939,-106.445,-36.133,-200.195,-35.645,0.000
1673215604.943,72.754,110.840,36.621,-1.953,0.000
1673215604.947,85.938,-299.316,-96.680,9.277,0.000
1673215604.951,-87.402,-796.875,-401.855,-20.996,0.000
1673215604.954,-131.348,-382.324,-245.605,-52.734,0.000
1673215604.958,40.527,103.027,10.254,-18.555,0.000
1673215604.962,110.840,315.430,133.301,25.391,0.000
1673215604.966,-39.551,223.145,54.688,0.488,0.000
1673215604.970,-143.066,94.238,-127.930,-49.805,0.000
1673215604.974,-24.902,63.965,-83.008,-35.645,0.000
1673215604.978,97.656,187.988,88.379,5.371,0.000
1673215604.982,-1.465,348.633,128.418,-15.137,0.000
1673215604.986,-148.926,86.426,-76.660,-58.594,0.000
1673215604.990,-77.637,-305.176,-286.621,-55.664,0.000
1673215604.994,81.055,-474.609,-221.191,-15.625,0.000
1673215604.997,40.039,-163.574,15.137,-17.090,0.000
1673215605.001,-125.488,162.109,55.176,-53.223,0.000
1673215605.005,-122.559,-223.633,-268.066,-58.105,0.000
1673215605.009,54.199,-273.926,-141.602,-24.902,0.000
1673215605.013,82.031,400.391,205.078,0.977,0.000
1673215605.017,-80.078,400.879,56.152,-17.578,0.000
1673215605.021,-142.090,-235.352,-210.449,-37.598,0.000
1673215605.025,15.137,-200.684,-61.523,-3.906,0.000
1673215605.029,106.445,429.199,179.688,22.949,0.000
1673215605.033,-45.410,388.672,64.941,-19.531,0.000
1673215605.037,-152.344,-464.355,-307.617,-49.805,0.000
1673215605.040,-36.133,-620.605,-211.426,-34.180,0.000
1673215605.044,91.797,257.812,166.992,-5.859,0.000
1673215605.048,10.742,411.621,87.891,2.441,0.000
1673215605.052,-146.973,-265.137,-218.262,-34.668,0.000
1673215605.056,-94.727,-276.367,-187.500,-45.898,0.000
1673215605.060,70.801,317.871,112.305,-28.809,0.000
1673215605.064,47.852,226.562,109.863,-20.996,0.000
1673215605.068,-120.117,-256.348,-157.227,-51.270,0.000
1673215605.072,-128.418,-211.426,-239.746,-69.336,0.000
1673215605.076,46.875,267.578,53.711,-20.508,0.000
1673215605.079,78.125,306.152,104.492,3.906,0.000
1673215605.083,-83.496,-343.750,-229.980,-22.949,0.000
1673215605.087,-144.531,-596.191,-352.051,-46.387,0.000
1673215605.091,8.301,-256.348,-146.484,-27.344,0.000
